"","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Year"
"8773",13.5,"Regular",0.125983278,"Snack Foods",264.691,"Other","Tier 2","Supermarket Type1",1,6
"8774",19.35,"Regular",0.058161092,"Fruits and Vegetables",239.4564,"Other","Tier 2","Supermarket Type1",1,11
"8775",9,"Low Fat",0.1092139,"Snack Foods",175.037,"Other","Tier 3","Grocery Store",1,15
"8776",12.6,"Regular",0.138195491,"Frozen Foods",83.1276,"Small","Tier 1","Grocery Store",1,28
"8777",20.75,"Low Fat",0.007595816,"Snack Foods",104.4622,"Other","Tier 2","Supermarket Type1",1,6
"8778",15,"Low Fat",0.11956313,"Snack Foods",227.2694,"Other","Tier 2","Supermarket Type1",1,6
"8779",17.85,"Low Fat",0.018020588,"Health and Hygiene",94.4094,"Small","Tier 2","Supermarket Type1",1,9
"8780",7.81,"Low Fat",0.067442541,"Soft Drinks",244.7486,"Small","Tier 2","Supermarket Type1",1,9
"8781",12.6,"Regular",0.008239804,"Dairy",152.2708,"Medium","Tier 3","Supermarket Type3",1,28
"8782",12.1,"Low Fat",0.030127406,"Canned",74.567,"Small","Tier 1","Supermarket Type1",1,16
"8783",17.6,"Regular",0.016014343,"Breads",44.0402,"High","Tier 3","Supermarket Type1",1,26
"8784",14,"Low Fat",0.041524729,"Starchy Foods",181.7634,"Other","Tier 2","Supermarket Type1",1,6
"8785",15.1,"Low Fat",0.055926872,"Household",141.4496,"Medium","Tier 1","Supermarket Type1",1,14
"8786",14.5,"Regular",0.097597084,"Snack Foods",158.5262,"Medium","Tier 3","Supermarket Type2",1,4
"8787",12.6,"Low Fat",0.177107232,"Dairy",157.5288,"Medium","Tier 3","Supermarket Type3",1,28
"8788",20.25,"Regular",0.0540205365,"Canned",186.4924,"Medium","Tier 1","Supermarket Type1",1,14
"8789",9,"Low Fat",0.019506654,"Household",169.5474,"Small","Tier 1","Supermarket Type1",1,16
"8790",11.8,"Low Fat",0.022936556,"Health and Hygiene",177.6686,"Medium","Tier 3","Supermarket Type2",1,4
"8791",20.25,"Low Fat",0.02610006,"Household",182.8976,"Other","Tier 2","Supermarket Type1",1,6
"8792",7.51,"Low Fat",0.103974431,"Snack Foods",112.1544,"Medium","Tier 1","Supermarket Type1",1,14
"8793",12.6,"Regular",0.086360962,"Snack Foods",153.7972,"Medium","Tier 3","Supermarket Type3",1,28
"8794",17.85,"Low Fat",0.011298801,"Snack Foods",213.256,"Other","Tier 2","Supermarket Type1",1,6
"8795",9.1,"Low Fat",0.055541153,"Household",115.6518,"Other","Tier 2","Supermarket Type1",1,11
"8796",12.6,"Low Fat",0.088720803,"Health and Hygiene",144.4102,"Medium","Tier 3","Supermarket Type3",1,28
"8797",5.88,"Low Fat",0.024866609,"Household",148.3392,"High","Tier 3","Supermarket Type1",1,26
"8798",15,"Low Fat",0.064129493,"Hard Drinks",45.906,"Small","Tier 2","Supermarket Type1",1,9
"8799",16.1,"Low Fat",0.100213917,"Fruits and Vegetables",79.0328,"Small","Tier 2","Supermarket Type1",1,9
"8800",21.25,"Low Fat",0.155621254,"Snack Foods",178.237,"Medium","Tier 1","Supermarket Type1",1,14
"8801",21.1,"Regular",0.161832494,"Fruits and Vegetables",65.7168,"Other","Tier 2","Supermarket Type1",1,11
"8802",11.8,"Regular",0.170283492,"Canned",115.1834,"Small","Tier 1","Supermarket Type1",1,16
"8803",15.15,"Regular",0.012313256,"Snack Foods",132.8284,"Medium","Tier 3","Supermarket Type2",1,4
"8804",12.6,"Low Fat",0.0540205365,"Dairy",94.812,"Medium","Tier 3","Supermarket Type3",1,28
"8805",5.985,"Low Fat",0.005689466,"Baking Goods",186.6924,"Medium","Tier 3","Supermarket Type2",1,4
"8806",9.13,"Low Fat",0.052140695,"Household",153.4024,"Other","Tier 2","Supermarket Type1",1,6
"8807",9,"Regular",0.050579228,"Canned",151.3024,"Medium","Tier 1","Supermarket Type1",1,14
"8808",12.6,"Regular",0.04904165,"Frozen Foods",245.5144,"Medium","Tier 3","Supermarket Type3",1,28
"8809",17.75,"Low Fat",0.034806679,"Dairy",250.175,"Medium","Tier 1","Supermarket Type1",1,14
"8810",12.6,"Regular",0.095395258,"Breads",131.131,"Small","Tier 1","Grocery Store",1,28
"8811",7.325,"Low Fat",0.093530571,"Fruits and Vegetables",90.4146,"Medium","Tier 1","Supermarket Type1",1,14
"8812",12.1,"Regular",0.061124626,"Soft Drinks",56.4614,"High","Tier 3","Supermarket Type1",1,26
"8813",14,"Regular",0.0540205365,"Snack Foods",54.864,"Small","Tier 1","Supermarket Type1",1,16
"8814",12.85,"Low Fat",0.121624114,"Snack Foods",42.2428,"High","Tier 3","Supermarket Type1",1,26
"8815",7.535,"Low Fat",0.081719458,"Soft Drinks",118.444,"High","Tier 3","Supermarket Type1",1,26
"8816",16.35,"Low Fat",0.01336643,"Others",105.228,"Small","Tier 1","Supermarket Type1",1,16
"8817",12.6,"Low Fat",0.015035032,"Frozen Foods",84.025,"Medium","Tier 3","Supermarket Type3",1,28
"8818",12.6,"Low Fat",0.059557164,"Fruits and Vegetables",149.2366,"Medium","Tier 3","Supermarket Type3",1,28
"8819",19.2,"Low Fat",0.077443049,"Household",194.511,"High","Tier 3","Supermarket Type1",1,26
"8820",18.85,"Low Fat",0.055470721,"Baking Goods",132.1284,"Other","Tier 2","Supermarket Type1",1,11
"8821",14.5,"Low Fat",0.019514867,"Others",165.121,"Other","Tier 2","Supermarket Type1",1,11
"8822",6.46,"Regular",0.08228859,"Fruits and Vegetables",144.4102,"Other","Tier 3","Grocery Store",1,15
"8823",14.15,"Low Fat",0.036090136,"Soft Drinks",41.1138,"Medium","Tier 3","Supermarket Type2",1,4
"8824",20.25,"Low Fat",0.098645981,"Household",244.746,"Other","Tier 3","Grocery Store",1,15
"8825",15.7,"Low Fat",0.03744271,"Soft Drinks",181.1634,"Other","Tier 2","Supermarket Type1",1,6
"8826",20.25,"Low Fat",0.147933567,"Household",235.3616,"Small","Tier 1","Supermarket Type1",1,16
"8827",9.6,"Low Fat",0.084937598,"Baking Goods",105.028,"Small","Tier 2","Supermarket Type1",1,9
"8828",20.5,"Low Fat",0.020601136,"Fruits and Vegetables",91.683,"Small","Tier 2","Supermarket Type1",1,9
"8829",12.35,"Regular",0.158439388,"Meat",156.0946,"Small","Tier 2","Supermarket Type1",1,9
"8830",12.6,"Low Fat",0.0540205365,"Health and Hygiene",165.7842,"Medium","Tier 3","Supermarket Type3",1,28
"8831",15.75,"Low Fat",0.135072801,"Household",99.17,"Small","Tier 1","Supermarket Type1",1,16
"8832",19.2,"Low Fat",0.035156307,"Snack Foods",179.1318,"High","Tier 3","Supermarket Type1",1,26
"8833",12.6,"Low Fat",0.014509564,"Fruits and Vegetables",157.4262,"Medium","Tier 3","Supermarket Type3",1,28
"8834",9.395,"Regular",0.100315391,"Baking Goods",85.8856,"High","Tier 3","Supermarket Type1",1,26
"8835",18.2,"Low Fat",0.058420325,"Household",221.4456,"High","Tier 3","Supermarket Type1",1,26
"8836",19,"Low Fat",0.027096298,"Household",128.6336,"Medium","Tier 3","Supermarket Type2",1,4
"8837",4.805,"Regular",0.037912667,"Dairy",125.8704,"Other","Tier 2","Supermarket Type1",1,6
"8838",8.85,"Low Fat",0.016110572,"Household",104.2964,"Other","Tier 2","Supermarket Type1",1,6
"8839",11.65,"Regular",0.076158144,"Snack Foods",82.9908,"Medium","Tier 3","Supermarket Type2",1,4
"8840",9.395,"Low Fat",0.104338095,"Snack Foods",236.8932,"Other","Tier 2","Supermarket Type1",1,6
"8841",9.695,"Low Fat",0.129998012,"Fruits and Vegetables",185.1898,"Small","Tier 1","Supermarket Type1",1,16
"8842",18.7,"Regular",0.0540205365,"Frozen Foods",231.201,"Other","Tier 2","Supermarket Type1",1,11
"8843",20.75,"Low Fat",0.024247803,"Fruits and Vegetables",123.973,"Medium","Tier 3","Supermarket Type2",1,4
"8844",8.89,"Low Fat",0.005483027,"Frozen Foods",100.4016,"Medium","Tier 1","Supermarket Type1",1,14
"8845",12.6,"Low Fat",0.064371885,"Health and Hygiene",119.8414,"Medium","Tier 3","Supermarket Type2",1,4
"8846",12.6,"Low Fat",0.082684949,"Household",176.6054,"High","Tier 3","Supermarket Type1",1,26
"8847",13.1,"Regular",0.098984923,"Frozen Foods",198.2768,"Other","Tier 2","Supermarket Type1",1,11
"8848",9.3,"Regular",0.014016743,"Snack Foods",196.8084,"Small","Tier 2","Supermarket Type1",1,9
"8849",12.6,"Regular",0.060880827,"Meat",124.4388,"Medium","Tier 3","Supermarket Type3",1,28
"8850",17.7,"Regular",0.068511767,"Fruits and Vegetables",83.2276,"Other","Tier 3","Grocery Store",1,15
"8851",17.85,"Low Fat",0.0540205365,"Snack Foods",127.502,"Other","Tier 2","Supermarket Type1",1,11
"8852",8.935,"Low Fat",0.04017515,"Frozen Foods",54.1298,"Small","Tier 2","Supermarket Type1",1,9
"8853",11.15,"Low Fat",0.120441348,"Dairy",43.7744,"Medium","Tier 3","Supermarket Type2",1,4
"8854",12.6,"Low Fat",0.045440803,"Household",179.5976,"Small","Tier 1","Grocery Store",1,28
"8855",11.1,"Low Fat",0.135906738,"Snack Foods",217.9482,"Other","Tier 2","Supermarket Type1",1,6
"8856",10,"Low Fat",0.025973288,"Canned",264.3226,"Other","Tier 2","Supermarket Type1",1,6
"8857",12.6,"Regular",0.23372937,"Baking Goods",52.4298,"Small","Tier 1","Grocery Store",1,28
"8858",12.8,"Low Fat",0.091552173,"Others",107.1938,"Other","Tier 2","Supermarket Type1",1,6
"8859",9.895,"Regular",0.028883289,"Canned",116.6492,"Other","Tier 2","Supermarket Type1",1,6
"8860",13.35,"Low Fat",0.03236252,"Meat",62.0194,"Other","Tier 2","Supermarket Type1",1,6
"8861",7.785,"Low Fat",0.139835844,"Dairy",104.7306,"Other","Tier 2","Supermarket Type1",1,11
"8862",12.6,"Low Fat",0.049810328,"Health and Hygiene",129.2336,"Medium","Tier 3","Supermarket Type3",1,28
"8863",16.35,"Low Fat",0.068466049,"Fruits and Vegetables",197.1426,"Other","Tier 2","Supermarket Type1",1,6
"8864",11.5,"Low Fat",0.073178424,"Fruits and Vegetables",189.153,"Medium","Tier 3","Supermarket Type2",1,4
"8865",15.2,"Low Fat",0.113535259,"Soft Drinks",36.0848,"Other","Tier 2","Supermarket Type1",1,6
"8866",19.35,"Low Fat",0.026222599,"Fruits and Vegetables",169.0474,"Medium","Tier 1","Supermarket Type1",1,14
"8867",19.5,"Regular",0.0540205365,"Soft Drinks",233.1958,"Small","Tier 1","Supermarket Type1",1,16
"8868",16.1,"Regular",0.01361686,"Fruits and Vegetables",107.2596,"Medium","Tier 1","Supermarket Type1",1,14
"8869",12.6,"Low Fat",0.023770288,"Soft Drinks",107.728,"Medium","Tier 3","Supermarket Type3",1,28
"8870",18.5,"Regular",0.045720935,"Dairy",145.6102,"Other","Tier 2","Supermarket Type1",1,6
"8871",12.6,"Low Fat",0.097145513,"Starchy Foods",223.8746,"Medium","Tier 3","Supermarket Type3",1,28
"8872",15.1,"Regular",0.099858247,"Fruits and Vegetables",146.4786,"Small","Tier 1","Supermarket Type1",1,16
"8873",17.25,"Regular",0.047339698,"Snack Foods",96.5068,"Medium","Tier 1","Supermarket Type1",1,14
"8874",19,"Low Fat",0.129596025,"Household",190.5872,"Other","Tier 2","Supermarket Type1",1,11
"8875",10.6,"Regular",0.033024663,"Breakfast",49.3008,"High","Tier 3","Supermarket Type1",1,26
"8876",12.6,"Low Fat",0.195963464,"Frozen Foods",105.1622,"Small","Tier 1","Grocery Store",1,28
"8877",15.2,"Low Fat",0.112875322,"Soft Drinks",37.2848,"Small","Tier 2","Supermarket Type1",1,9
"8878",5.845,"Regular",0.104930609,"Frozen Foods",212.3218,"High","Tier 3","Supermarket Type1",1,26
"8879",6.57,"Low Fat",0.097275225,"Household",192.682,"Medium","Tier 3","Supermarket Type2",1,4
"8880",21.1,"Low Fat",0.010623794,"Household",235.4958,"Other","Tier 2","Supermarket Type1",1,11
"8881",4.88,"Regular",0.134248297,"Baking Goods",54.9298,"Other","Tier 2","Supermarket Type1",1,6
"8882",19.35,"Low Fat",0.033139916,"Meat",175.4738,"Medium","Tier 1","Supermarket Type1",1,14
"8883",11.1,"Low Fat",0.044786137,"Snack Foods",173.4054,"High","Tier 3","Supermarket Type1",1,26
"8884",19.35,"Low Fat",0.197679823,"Snack Foods",224.6088,"Other","Tier 3","Grocery Store",1,15
"8885",9.395,"Regular",0.171042873,"Fruits and Vegetables",139.9838,"Small","Tier 2","Supermarket Type1",1,9
"8886",8.1,"Regular",0.019764765,"Canned",86.6198,"Small","Tier 2","Supermarket Type1",1,9
"8887",9.1,"Low Fat",0.080455726,"Household",47.3718,"Other","Tier 2","Supermarket Type1",1,11
"8888",9.395,"Regular",0.109540783,"Soft Drinks",41.9112,"Medium","Tier 3","Supermarket Type2",1,4
"8889",6.59,"Low Fat",0.026291649,"Household",121.7098,"Medium","Tier 3","Supermarket Type2",1,4
"8890",15.6,"Low Fat",0.173299972,"Fruits and Vegetables",113.3518,"Medium","Tier 3","Supermarket Type2",1,4
"8891",20.85,"Low Fat",0.021325759,"Fruits and Vegetables",104.6306,"Small","Tier 2","Supermarket Type1",1,9
"8892",17.7,"Regular",0.042441097,"Frozen Foods",163.221,"High","Tier 3","Supermarket Type1",1,26
"8893",12.35,"Regular",0.0540205365,"Meat",158.8946,"Small","Tier 1","Supermarket Type1",1,16
"8894",11,"Regular",0.057381292,"Fruits and Vegetables",241.2512,"Other","Tier 2","Supermarket Type1",1,6
"8895",12.6,"Regular",0.017277445,"Meat",150.7366,"Small","Tier 1","Grocery Store",1,28
"8896",12.6,"Low Fat",0.047249645,"Household",126.7336,"Small","Tier 1","Grocery Store",1,28
"8897",12.6,"Low Fat",0.046408928,"Meat",153.5682,"Medium","Tier 3","Supermarket Type3",1,28
"8898",15.1,"Regular",0.067456225,"Snack Foods",257.5304,"Other","Tier 2","Supermarket Type1",1,6
"8899",10.3,"Low Fat",0.027315417,"Fruits and Vegetables",98.7042,"Small","Tier 1","Supermarket Type1",1,16
"8900",7.035,"Low Fat",0.021972988,"Frozen Foods",264.091,"Other","Tier 2","Supermarket Type1",1,6
"8901",12.65,"Low Fat",0.059270332,"Baking Goods",229.101,"Other","Tier 3","Grocery Store",1,15
"8902",15.15,"Low Fat",0.027936385,"Baking Goods",151.1708,"Other","Tier 2","Supermarket Type1",1,6
"8903",19.75,"Low Fat",0.033958586,"Snack Foods",212.0902,"Other","Tier 2","Supermarket Type1",1,11
"8904",5.34,"Regular",0.005973153,"Snack Foods",99.0358,"Medium","Tier 1","Supermarket Type1",1,14
"8905",12,"Low Fat",0.033968012,"Canned",181.0976,"Small","Tier 2","Supermarket Type1",1,9
"8906",6.28,"Low Fat",0.027861814,"Soft Drinks",85.5198,"Other","Tier 2","Supermarket Type1",1,6
"8907",12.6,"Low Fat",0.134564284,"Fruits and Vegetables",42.7086,"Small","Tier 1","Grocery Store",1,28
"8908",10,"Low Fat",0.099851786,"Snack Foods",111.7544,"Other","Tier 2","Supermarket Type1",1,11
"8909",12.6,"Low Fat",0.280083047,"Snack Foods",92.712,"Small","Tier 1","Grocery Store",1,28
"8910",19.5,"Low Fat",0.026320247,"Household",184.9608,"Other","Tier 3","Grocery Store",1,15
"8911",10.695,"Regular",0.060665739,"Breakfast",173.7712,"Small","Tier 1","Supermarket Type1",1,16
"8912",17,"Low Fat",0.052290474,"Health and Hygiene",122.873,"Medium","Tier 1","Supermarket Type1",1,14
"8913",6.78,"Regular",0.140447292,"Baking Goods",93.312,"Other","Tier 2","Supermarket Type1",1,11
"8914",12.8,"Regular",0.079076331,"Dairy",183.7608,"Small","Tier 1","Supermarket Type1",1,16
"8915",15.7,"Regular",0.030599358,"Snack Foods",251.4724,"High","Tier 3","Supermarket Type1",1,26
"8916",17.7,"Low Fat",0.051042366,"Household",126.1678,"Other","Tier 2","Supermarket Type1",1,11
"8917",12.6,"Low Fat",0.123745045,"Snack Foods",175.337,"Small","Tier 1","Grocery Store",1,28
"8918",19.85,"Low Fat",0.04592756,"Fruits and Vegetables",127.902,"Other","Tier 2","Supermarket Type1",1,6
"8919",16.25,"Regular",0.048975573,"Fruits and Vegetables",151.0682,"Small","Tier 1","Supermarket Type1",1,16
"8920",9.395,"Regular",0.13177444,"Frozen Foods",87.7198,"Medium","Tier 1","Supermarket Type1",1,14
"8921",16.85,"Regular",0.0540205365,"Snack Foods",111.0544,"Other","Tier 2","Supermarket Type1",1,11
"8922",12.6,"Low Fat",0.068788985,"Snack Foods",110.8228,"Medium","Tier 3","Supermarket Type3",1,28
"8923",10.1,"Low Fat",0.05630601,"Household",117.1492,"Medium","Tier 3","Supermarket Type2",1,4
"8924",12.15,"Low Fat",0.025864429,"Starchy Foods",121.844,"Small","Tier 1","Supermarket Type1",1,16
"8925",10.895,"Low Fat",0.02704266,"Others",49.4666,"Small","Tier 2","Supermarket Type1",1,9
"8926",12.6,"Regular",0.124994714,"Frozen Foods",100.5358,"Medium","Tier 3","Supermarket Type3",1,28
"8927",12.6,"Regular",0.189512493,"Dairy",97.7752,"Small","Tier 1","Grocery Store",1,28
"8928",17.1,"Low Fat",0.038737554,"Household",164.7842,"Small","Tier 1","Supermarket Type1",1,16
"8929",19.75,"Low Fat",0.012445941,"Fruits and Vegetables",187.8872,"Small","Tier 2","Supermarket Type1",1,9
"8930",15.85,"Low Fat",0.05740255,"Snack Foods",53.0956,"Medium","Tier 1","Supermarket Type1",1,14
"8931",14.85,"Low Fat",0.018609305,"Canned",187.1214,"Other","Tier 2","Supermarket Type1",1,11
"8932",16.25,"Low Fat",0.078327268,"Canned",90.9804,"Other","Tier 2","Supermarket Type1",1,11
"8933",15.1,"Low Fat",0.093464804,"Household",140.8496,"Other","Tier 3","Grocery Store",1,15
"8934",16.35,"Low Fat",0.090702992,"Household",195.111,"Medium","Tier 1","Supermarket Type1",1,14
"8935",13.15,"Low Fat",0.024751688,"Household",178.2686,"Medium","Tier 3","Supermarket Type2",1,4
"8936",7.71,"Regular",0.0667322,"Snack Foods",56.2956,"Other","Tier 2","Supermarket Type1",1,11
"8937",14.85,"Low Fat",0.018647294,"Canned",187.5214,"Medium","Tier 3","Supermarket Type2",1,4
"8938",8.775,"Low Fat",0.021603383,"Fruits and Vegetables",112.2228,"Small","Tier 1","Supermarket Type1",1,16
"8939",12.6,"Low Fat",0.065799906,"Health and Hygiene",101.1042,"Small","Tier 1","Grocery Store",1,28
"8940",8.1,"Low Fat",0.0540205365,"Fruits and Vegetables",213.2902,"Medium","Tier 1","Supermarket Type1",1,14
"8941",8.775,"Low Fat",0.109890489,"Dairy",45.0428,"Small","Tier 2","Supermarket Type1",1,9
"8942",12.6,"Regular",0.017093789,"Snack Foods",224.0404,"Small","Tier 1","Grocery Store",1,28
"8943",12.6,"Low Fat",0.16898615,"Canned",184.2266,"Medium","Tier 3","Supermarket Type3",1,28
"8944",15.5,"Regular",0.026302004,"Fruits and Vegetables",102.7332,"Small","Tier 1","Supermarket Type1",1,16
"8945",12.6,"Regular",0.105155137,"Fruits and Vegetables",43.2796,"Medium","Tier 3","Supermarket Type3",1,28
"8946",7.785,"Low Fat",0.088708388,"Fruits and Vegetables",65.051,"Small","Tier 1","Supermarket Type1",1,16
"8947",6.635,"Regular",0.00632491,"Baking Goods",119.1098,"Small","Tier 2","Supermarket Type1",1,9
"8948",17.75,"Regular",0.029629236,"Fruits and Vegetables",140.1838,"High","Tier 3","Supermarket Type1",1,26
"8949",12.15,"Low Fat",0.064924087,"Others",251.204,"Medium","Tier 3","Supermarket Type2",1,4
"8950",10.1,"Low Fat",0.167123591,"Soft Drinks",243.5512,"Small","Tier 2","Supermarket Type1",1,9
"8951",13.35,"Low Fat",0.017813048,"Dairy",77.0012,"Medium","Tier 1","Supermarket Type1",1,14
"8952",18.85,"Low Fat",0.04045348,"Household",247.0144,"Other","Tier 2","Supermarket Type1",1,11
"8953",21.1,"Regular",0.161370557,"Fruits and Vegetables",64.0168,"High","Tier 3","Supermarket Type1",1,26
"8954",6.305,"Regular",0.123617286,"Snack Foods",93.5436,"Medium","Tier 3","Supermarket Type2",1,4
"8955",6.63,"Regular",0.104021582,"Baking Goods",164.85,"Small","Tier 1","Supermarket Type1",1,16
"8956",12.1,"Low Fat",0.067549872,"Fruits and Vegetables",178.3002,"Other","Tier 3","Grocery Store",1,15
"8957",7.26,"Low Fat",0.01441152,"Meat",118.415,"High","Tier 3","Supermarket Type1",1,26
"8958",9.5,"Regular",0.010961524,"Snack Foods",184.4608,"Medium","Tier 3","Supermarket Type2",1,4
"8959",12.6,"Low Fat",0.087294906,"Snack Foods",219.1798,"Medium","Tier 3","Supermarket Type3",1,28
"8960",16.75,"Regular",0.014338639,"Meat",75.7038,"Other","Tier 3","Grocery Store",1,15
"8961",7.365,"Low Fat",0.159834724,"Snack Foods",92.512,"High","Tier 3","Supermarket Type1",1,26
"8962",15.7,"Regular",0.008753653,"Meat",205.698,"Other","Tier 2","Supermarket Type1",1,11
"8963",17.2,"Regular",0.012061003,"Canned",166.4184,"Medium","Tier 3","Supermarket Type2",1,4
"8964",6.195,"Regular",0.109596256,"Baking Goods",118.8098,"Other","Tier 2","Supermarket Type1",1,11
"8965",21.2,"Low Fat",0.0540205365,"Snack Foods",176.137,"Medium","Tier 1","Supermarket Type1",1,14
"8966",6.785,"Regular",0.042047755,"Meat",44.6112,"Medium","Tier 1","Supermarket Type1",1,14
"8967",13.6,"Regular",0.049791265,"Frozen Foods",108.7912,"Medium","Tier 3","Supermarket Type2",1,4
"8968",8.85,"Low Fat",0.054086343,"Fruits and Vegetables",182.2292,"Medium","Tier 3","Supermarket Type2",1,4
"8969",15.6,"Regular",0.035476594,"Snack Foods",112.4518,"High","Tier 3","Supermarket Type1",1,26
"8970",16.75,"Low Fat",0.060534179,"Dairy",169.4106,"Small","Tier 2","Supermarket Type1",1,9
"8971",14.15,"Low Fat",0.034874689,"Snack Foods",242.2828,"Small","Tier 1","Supermarket Type1",1,16
"8972",12.6,"Low Fat",0.066403009,"Others",186.6924,"Medium","Tier 3","Supermarket Type3",1,28
"8973",6.575,"Regular",0.075815345,"Breads",144.6444,"Medium","Tier 3","Supermarket Type2",1,4
"8974",5.98,"Low Fat",0.072915282,"Fruits and Vegetables",145.1418,"Other","Tier 3","Grocery Store",1,15
"8975",5.63,"Regular",0.041077066,"Meat",106.5306,"Other","Tier 3","Grocery Store",1,15
"8976",20.7,"Low Fat",0.169808455,"Canned",183.4266,"Small","Tier 1","Supermarket Type1",1,16
"8977",11,"Low Fat",0.106435421,"Breads",125.7046,"Other","Tier 2","Supermarket Type1",1,6
"8978",6.03,"Low Fat",0.022749737,"Dairy",175.7028,"Other","Tier 2","Supermarket Type1",1,11
"8979",18.6,"Low Fat",0.152029528,"Breakfast",99.3358,"Small","Tier 2","Supermarket Type1",1,9
"8980",12.6,"Regular",0.01214561,"Fruits and Vegetables",59.7904,"Medium","Tier 3","Supermarket Type3",1,28
"8981",10.3,"Regular",0.011124197,"Snack Foods",87.454,"Small","Tier 2","Supermarket Type1",1,9
